43.543,44.103,44.476,44.881,45.234,45.67,45.937,46.47,46.951,47.694,48.939,50.736,53.014,55.145,56.583,57.104,57.089,56.413,56.552,55.843,55.129,54.413,54.037,54.319,53.849,53.613,53.251,52.809,52.333,52.079,51.824,51.345,51.105,50.961,50.8,50.865,50.832,50.945,51.057,51.137,51.025,51.025,51.153,51.201,51.105,51.441,51.425,51.329,51.345,51.425,51.345,51.473,51.425,51.505,51.409,51.441,51.409,51.441,51.441,51.329,51.265,51.521,51.537,51.489,51.457,51.489,51.441,51.377,51.457,51.489,51.441,51.601,51.329,51.393,51.345,51.249,51.329,51.153,51.089,52.286,1.0,1.0
44.019,44.661,45.066,45.586,46.07,46.487,46.984,47.628,48.138,49.622,51.872,54.787,58.279,60.821,62.716,63.347,63.069,62.26,62.289,61.386,60.388,59.413,58.385,57.7,57.181,56.259,55.61,54.803,54.287,53.597,53.393,53.093,52.967,53.062,53.093,53.109,53.267,53.188,53.33,53.33,53.33,53.346,53.424,53.298,53.519,55.455,55.362,55.486,55.486,55.641,55.688,55.595,55.75,55.688,55.657,55.827,55.781,55.827,55.92,56.136,56.198,56.136,56.213,56.136,56.321,56.182,56.213,56.136,55.935,56.043,56.105,56.105,55.997,55.951,56.043,55.873,55.858,55.719,55.61,55.393,1.0,1.0
43.458,43.917,44.459,44.695,45.267,45.586,45.736,46.104,46.686,47.661,48.858,50.591,52.524,54.319,55.703,56.198,56.121,55.548,54.803,55.161,54.413,53.802,53.251,52.793,52.063,51.729,51.505,50.945,50.607,50.237,49.946,49.914,49.93,49.93,50.108,51.137,51.265,51.185,51.265,51.489,51.345,51.489,51.441,51.505,51.473,51.505,51.649,51.537,51.457,51.537,51.569,51.473,51.617,51.713,51.697,51.553,51.585,51.761,51.745,51.777,51.729,51.793,51.617,51.824,51.729,51.633,51.633,51.585,51.729,51.553,51.649,51.569,51.473,51.441,51.537,51.313,51.393,51.105,51.313,51.025,1.0,1.0
43.781,44.459,45.301,46.137,48.089,48.809,48.923,48.662,48.449,48.384,48.351,48.646,49.037,49.427,49.8,50.269,50.704,51.297,51.393,51.729,51.761,52.047,52.127,52.413,52.635,52.825,52.951,53.062,53.172,53.393,53.377,53.55,53.676,53.707,53.755,53.786,53.927,54.131,54.115,54.068,54.068,53.959,54.037,56.675,56.506,56.583,56.506,56.29,56.383,56.398,56.275,56.352,56.552,56.228,56.074,56.228,56.028,56.012,55.812,55.873,55.75,55.657,55.595,55.61,55.455,55.207,55.067,54.865,54.803,54.818,54.678,54.491,54.194,54.35,54.053,54.006,53.786,53.833,53.707,53.723,0.0,0.0
43.764,44.12,44.594,45.049,45.536,46.087,46.736,48.007,50.075,52.524,56.49,61.104,65.325,67.887,69.074,69.173,68.369,67.432,66.232,65.339,64.557,63.903,63.245,62.599,61.964,61.134,60.433,59.954,59.383,58.733,58.051,57.716,57.135,56.644,56.105,55.409,57.273,56.874,56.459,55.997,55.331,54.943,54.538,54.162,54.178,53.974,53.974,53.927,54.131,54.037,54.178,54.068,54.1,54.131,54.194,54.178,54.303,54.381,54.366,54.522,54.538,54.413,54.631,54.538,54.662,54.662,54.616,54.366,54.35,54.428,54.256,54.241,54.194,54.162,53.959,53.802,53.692,53.786,53.566,53.141,1.0,1.0
43.543,43.832,44.391,44.948,45.167,45.937,46.984,48.613,50.961,53.864,57.135,60.238,62.466,63.698,64.063,64.223,63.552,61.089,60.717,60.283,60.014,59.623,59.352,59.292,58.794,58.506,57.868,57.716,57.334,57.364,56.905,56.798,56.444,56.336,56.074,55.765,55.409,55.781,55.703,55.471,55.3,55.098,54.803,54.725,54.35,54.006,53.927,53.55,53.519,53.346,53.093,52.967,52.587,52.46,52.254,52.016,51.793,51.601,51.665,51.313,51.249,51.201,50.961,50.784,50.768,50.511,50.511,50.156,50.027,49.8,49.833,49.8,49.817,49.768,49.703,49.784,49.573,49.573,49.379,49.444,0.0,0.0
43.39,43.866,44.357,44.493,44.965,45.402,45.92,46.537,47.612,49.297,51.824,55.129,58.612,60.358,62.392,63.64,64.048,63.844,63.303,61.104,60.881,60.358,60.104,59.623,59.352,59.156,58.688,58.263,57.777,57.578,57.089,56.966,56.644,56.49,56.306,55.966,55.672,55.517,55.005,54.818,54.616,54.225,53.974,54.912,54.756,54.709,54.209,53.817,53.645,53.44,53.377,53.251,52.999,52.888,52.603,52.381,52.349,51.84,51.761,51.856,51.697,51.361,51.297,51.345,51.169,51.089,51.217,51.313,51.313,51.265,51.409,51.297,51.393,51.265,51.041,51.265,51.073,51.009,50.816,50.848,0.0,0.0
41.396,42.07,42.225,42.483,43.458,43.832,43.747,44.729,45.015,45.385,45.753,46.703,46.819,47.117,47.034,46.885,46.868,46.885,47.018,46.968,46.918,47.1,47.084,47.199,47.381,48.841,48.972,49.216,49.573,49.655,49.638,49.784,50.011,49.93,50.124,50.172,50.301,50.334,50.301,50.269,50.35,50.446,50.334,50.285,50.43,50.575,50.479,50.398,50.462,50.511,50.64,50.736,50.656,50.881,50.897,50.881,50.977,50.913,50.848,50.929,51.041,51.025,50.865,51.089,50.945,50.881,51.025,50.913,50.865,50.993,50.929,50.945,50.848,50.704,50.623,50.672,51.984,51.92,51.761,51.681,1.0,1.0
42.757,43.373,43.764,44.256,44.712,45.25,45.703,46.868,48.58,51.281,54.912,58.673,61.059,62.215,62.731,62.053,61.074,59.954,59.939,59.005,58.051,57.181,56.49,55.517,54.756,54.272,53.566,52.761,52.397,51.793,51.441,51.153,51.089,51.073,53.172,53.125,53.346,53.346,53.409,53.314,53.346,53.251,53.283,53.377,53.472,53.409,53.566,53.409,53.519,53.55,53.44,53.409,53.424,53.472,53.597,53.55,53.582,53.55,53.582,53.77,53.786,53.676,53.786,53.912,53.912,53.692,53.755,53.723,53.66,53.676,53.597,53.597,53.487,53.424,53.172,53.283,52.951,52.951,52.841,52.571,1.0,0.0
44.51,45.167,45.653,46.187,46.237,46.902,47.628,48.662,49.8,52.413,55.688,59.247,61.624,63.713,64.659,64.616,64.063,62.966,61.772,61.787,60.896,60.119,59.383,58.87,58.248,57.609,56.844,56.398,55.657,55.316,54.818,54.397,54.037,54.053,54.068,54.194,54.068,54.256,54.241,54.287,54.303,54.381,54.225,54.444,54.459,54.444,54.491,54.366,54.381,54.6,54.6,54.584,54.428,54.584,54.725,54.694,54.771,54.756,54.834,54.849,54.818,54.849,55.067,54.989,55.083,55.021,57.319,57.211,57.303,57.517,57.38,57.196,57.074,57.135,56.997,56.966,56.706,56.629,56.429,56.413,1.0,1.0
43.253,43.917,44.357,44.526,44.881,45.284,45.418,45.77,46.237,46.868,47.744,49.184,50.462,52.286,53.204,53.707,53.645,53.014,52.286,53.046,52.286,51.617,51.089,50.575,49.93,49.687,49.46,49.411,49.184,49.167,49.525,49.509,49.833,49.833,51.153,51.137,51.361,51.377,51.329,51.505,51.393,51.489,51.601,51.569,51.521,51.633,51.777,51.473,51.505,51.585,51.697,51.649,51.824,51.761,51.793,51.729,51.681,51.92,51.856,51.84,51.713,52.047,51.793,51.824,51.936,51.808,51.793,51.713,51.697,51.729,51.713,51.697,51.617,51.601,51.649,51.521,51.553,51.297,51.393,51.217,1.0,0.0
42.259,42.86,43.219,43.645,43.866,44.391,44.695,44.931,45.686,46.736,48.466,50.124,51.888,53.377,54.241,54.381,54.178,53.55,52.856,52.19,51.649,52.159,51.681,51.265,51.025,50.511,50.188,49.865,49.736,49.395,49.557,49.492,49.817,49.8,50.059,50.14,50.285,50.253,50.43,50.511,50.446,49.314,49.411,49.541,49.525,49.671,49.8,49.946,49.849,49.865,50.091,50.027,50.011,50.124,50.221,50.269,50.285,50.301,50.559,50.575,50.704,50.816,50.881,51.153,50.961,51.105,51.121,51.041,51.153,51.137,50.929,51.025,50.945,50.929,50.945,50.945,50.913,50.993,50.8,50.848,1.0,0.0
43.56,44.137,44.695,44.695,45.167,45.469,45.653,46.154,46.62,47.447,48.662,50.414,52.603,54.413,55.75,56.167,55.982,55.254,54.553,54.818,54.194,53.613,53.03,52.445,51.872,51.473,51.185,50.752,50.495,50.011,49.833,49.509,50.623,50.688,50.64,50.72,50.704,50.865,50.929,51.057,51.009,51.057,51.233,51.185,51.185,51.345,51.329,51.137,51.105,51.089,51.137,51.185,51.121,51.009,51.185,51.121,51.233,51.137,51.201,51.265,51.265,51.473,51.457,51.489,51.617,51.409,51.617,51.505,51.537,51.633,51.489,51.505,51.505,51.489,51.409,51.265,51.377,51.265,51.169,51.121,1.0,1.0
43.202,43.577,43.832,44.07,44.324,44.645,44.746,45.334,45.787,46.437,47.266,48.187,48.956,49.395,50.848,50.672,50.027,49.102,48.056,47.777,48.286,47.99,47.809,47.793,48.04,48.105,48.007,48.22,48.269,48.417,49.817,50.011,50.204,50.156,50.285,50.14,50.14,50.14,50.253,50.14,50.301,50.285,50.301,50.269,50.285,50.285,50.366,50.527,50.623,50.527,50.688,50.575,50.656,50.559,50.704,50.8,50.768,50.832,50.704,51.009,50.865,50.816,50.704,50.848,50.913,50.929,51.041,50.848,50.929,50.752,50.848,50.704,50.784,50.575,50.527,50.575,50.527,50.35,50.334,50.35,1.0,0.0
44.83,45.351,45.92,46.087,46.603,47.233,48.089,49.102,51.201,53.692,56.429,58.99,60.747,61.268,61.104,60.283,59.141,57.959,58.794,57.792,56.813,56.028,55.238,54.319,53.864,53.141,53.046,52.967,53.314,53.424,53.566,53.786,53.959,53.943,54.006,53.974,54.178,54.241,54.209,54.068,54.272,54.178,54.381,54.381,54.35,54.444,54.241,54.287,54.366,54.287,54.413,54.303,54.459,54.584,54.584,54.74,54.709,54.803,54.927,54.958,54.943,55.161,54.912,55.005,55.098,55.021,55.145,57.364,57.38,57.303,57.196,56.89,57.089,56.905,56.997,56.767,56.675,56.29,56.398,56.182,1.0,1.0
42.671,43.014,43.492,43.798,44.137,44.594,44.998,45.82,47.001,48.988,51.057,53.802,56.043,57.349,57.99,57.792,57.38,56.475,55.548,55.672,55.036,54.459,54.021,53.723,53.093,52.587,52.302,52.904,52.492,52.063,51.793,51.569,51.153,51.089,50.575,50.253,50.124,49.881,49.865,49.865,49.946,49.946,50.14,50.075,50.172,50.43,50.398,50.43,50.479,50.479,50.495,50.446,50.366,50.511,50.479,50.495,50.479,50.656,50.446,50.623,50.479,50.511,50.752,50.736,50.672,50.672,50.72,50.64,50.623,50.736,50.623,50.479,50.575,50.366,50.269,50.317,50.204,50.043,50.011,49.978,1.0,0.0
43.134,43.475,43.951,44.476,44.763,45.619,46.12,47.431,49.525,52.524,55.734,60.298,64.107,66.347,67.276,67.119,66.189,65.397,64.499,63.742,62.849,62.215,61.401,60.553,59.819,59.383,58.643,57.792,57.257,56.583,57.914,57.548,57.104,56.644,56.151,55.626,55.114,54.631,54.225,53.692,53.66,53.472,53.519,53.66,53.77,53.927,53.943,53.786,53.833,53.912,53.849,53.833,53.802,53.912,53.833,53.974,53.959,54.068,54.006,54.147,54.037,54.068,54.021,54.021,54.147,54.178,54.1,53.927,53.802,53.755,53.692,53.707,53.566,53.676,53.424,53.44,53.062,53.046,52.872,55.3,1.0,1.0
43.031,43.781,44.442,44.847,45.267,46.02,46.52,46.487,46.387,46.487,46.52,44.881,44.982,45.217,45.368,45.552,45.82,46.12,46.52,46.62,46.852,46.968,48.776,48.792,48.956,49.232,49.297,49.33,49.444,49.33,49.525,49.638,49.46,49.719,49.881,49.897,49.897,49.978,50.221,50.091,50.124,50.059,50.108,50.269,50.398,50.495,50.334,50.43,50.446,50.495,50.495,50.527,50.527,50.865,50.607,50.672,50.559,50.704,50.64,50.607,50.559,50.607,50.527,50.623,50.64,50.479,50.446,50.237,50.285,50.188,50.221,50.172,50.091,49.897,50.011,49.784,49.849,49.768,49.719,51.073,0.0,0.0
42.809,43.594,44.239,44.695,45.099,45.334,45.77,46.27,46.902,47.694,49.492,52.111,55.61,59.187,60.911,63.128,64.659,65.195,65.498,65.267,64.514,62.26,61.846,61.564,61.253,61.059,60.985,60.508,60.343,59.759,59.638,59.247,59.172,58.945,58.597,58.491,58.233,58.005,57.777,57.517,57.426,57.15,56.859,56.598,56.429,56.136,55.951,55.688,55.3,55.207,54.787,54.397,54.35,54.147,55.207,55.021,54.896,54.725,54.553,54.428,54.225,54.272,54.115,53.974,53.802,53.519,53.314,53.22,53.046,52.904,52.761,52.46,52.508,52.318,52.031,51.713,51.745,51.345,51.201,51.281,0.0,0.0
42.362,43.424,43.815,44.222,44.391,44.914,45.334,45.954,46.553,47.48,49.151,51.84,55.316,58.839,60.657,63.069,64.616,65.412,65.541,65.137,62.451,62.068,61.905,61.594,61.282,61.03,60.896,60.448,60.313,59.714,59.593,59.217,59.126,58.824,58.536,58.263,58.203,57.959,57.67,57.41,57.058,56.966,56.782,56.321,56.259,55.858,55.672,55.331,54.974,54.896,55.626,55.44,55.331,55.052,54.849,54.6,54.35,54.397,54.209,53.849,53.77,53.786,53.503,53.424,53.078,52.935,52.635,52.73,52.524,52.492,52.159,52.095,52.047,52.016,51.601,51.473,51.377,51.169,51.009,50.64,0.0,1.0
43.116,43.475,44.036,44.137,44.594,44.897,45.351,45.97,46.653,47.727,49.021,50.172,51.057,52.492,52.698,52.286,51.649,50.993,50.414,50.768,50.204,49.492,49.184,48.972,48.695,48.547,48.76,48.858,48.727,48.939,49.297,49.249,50.479,50.704,50.543,50.446,50.672,50.704,50.559,50.768,50.72,50.688,50.929,50.768,50.72,50.897,50.977,50.993,51.057,51.121,51.089,51.201,50.993,51.121,51.313,51.217,51.281,51.393,51.329,51.441,51.281,51.217,51.361,51.473,51.441,51.377,51.329,51.297,51.249,51.377,51.217,51.169,51.057,51.153,51.041,50.993,50.832,50.993,50.656,50.623,1.0,1.0
43.679,44.137,44.374,44.661,45.082,45.536,45.787,46.453,47.381,48.809,51.089,54.006,55.997,58.005,58.885,59.036,58.521,57.929,57.594,56.874,56.136,55.61,55.161,54.475,54.162,53.88,53.377,53.062,52.619,52.206,51.856,51.824,52.746,52.381,52.143,51.888,51.553,51.393,51.185,50.993,50.961,51.025,51.025,51.169,51.265,51.441,51.249,51.153,51.297,51.281,51.505,51.489,51.345,51.457,51.457,51.377,51.393,51.553,51.553,51.521,51.793,51.761,51.745,51.84,51.84,51.777,51.952,51.824,51.856,51.793,51.856,51.808,51.824,51.649,51.585,51.553,51.505,51.457,51.329,51.121,1.0,0.0
44.07,44.695,45.183,45.435,45.954,46.27,46.37,46.752,47.249,47.76,48.988,50.591,52.333,54.538,56.012,56.782,56.583,55.904,56.706,55.238,54.021,52.935,52.206,51.409,51.105,51.313,51.153,51.345,51.425,51.729,51.745,52.159,52.365,52.46,52.603,52.666,52.587,52.761,52.524,52.698,52.777,54.834,54.865,54.694,54.865,55.005,54.912,54.943,54.865,55.129,55.083,55.176,55.192,55.207,55.207,55.207,55.207,55.409,55.393,55.471,55.688,55.61,55.781,55.858,55.827,55.781,55.935,55.827,55.858,55.703,55.796,55.889,55.781,55.595,55.626,55.672,55.533,55.471,55.362,55.316,1.0,1.0
44.036,44.476,44.864,44.965,45.586,45.954,46.32,46.669,46.769,47.76,48.597,50.027,51.761,53.44,54.6,55.036,54.818,54.131,53.519,53.864,53.251,52.698,52.111,51.617,51.041,50.64,50.382,49.8,49.719,49.703,49.703,49.655,49.833,49.914,49.881,50.011,50.075,50.011,50.059,51.329,51.345,51.297,51.361,51.345,51.233,51.169,51.489,51.361,51.441,51.393,51.505,51.665,51.665,51.553,51.649,51.617,51.393,51.665,51.633,51.585,51.649,51.729,51.793,51.649,51.808,51.569,51.617,51.553,51.473,51.489,51.361,51.761,51.553,51.681,51.505,51.457,51.617,51.521,51.345,51.393,1.0,1.0
44.002,44.543,44.914,45.167,45.469,45.904,46.42,46.586,47.133,47.974,49.135,50.897,52.777,54.491,55.765,56.29,56.074,55.533,54.927,55.021,54.303,53.77,53.204,52.635,52.095,51.585,51.457,50.865,50.527,50.091,50.075,49.768,49.962,49.881,49.995,50.043,50.172,51.217,51.329,51.409,51.265,51.281,51.377,51.361,51.345,51.329,51.505,51.489,51.409,51.313,51.377,51.409,51.489,51.409,51.505,51.425,51.377,51.441,51.505,51.537,51.617,51.681,51.665,51.649,51.808,51.745,51.697,51.745,51.697,51.745,51.697,51.633,51.681,51.745,51.585,51.569,51.729,51.441,51.313,51.233,1.0,1.0
43.407,43.747,44.222,44.628,44.931,45.502,46.054,46.653,47.661,48.841,50.865,52.999,54.647,55.657,56.012,55.781,55.161,54.319,54.6,53.959,53.487,52.809,52.286,52.047,51.569,50.881,50.704,51.409,51.201,50.704,50.607,50.656,50.575,50.672,50.511,50.559,50.865,50.961,50.816,50.832,50.832,50.8,50.897,50.897,50.993,50.977,51.041,50.977,50.977,51.233,51.153,51.105,50.913,51.041,51.041,50.961,51.073,51.249,51.425,51.441,51.249,51.169,51.425,51.489,51.505,51.409,51.393,51.425,51.393,51.393,51.153,51.169,51.041,51.121,50.945,51.009,50.897,50.832,50.704,50.688,1.0,0.0
43.407,43.934,44.154,44.56,44.881,45.267,45.603,46.22,46.487,47.431,48.597,49.817,50.848,52.682,53.014,52.841,52.349,51.777,51.153,51.617,51.057,50.495,49.978,49.444,49.021,49.037,48.988,49.005,48.939,49.2,49.2,49.509,49.703,49.671,49.719,49.914,49.849,49.897,49.93,49.93,49.817,50.011,50.011,51.169,51.233,51.393,51.217,51.297,51.265,51.361,51.473,51.489,51.473,51.409,51.409,51.409,51.649,51.713,51.729,51.729,51.984,51.856,51.856,51.761,51.872,51.872,51.936,51.936,51.745,51.84,51.808,51.777,51.761,51.617,51.569,51.713,51.457,51.489,51.377,51.201,1.0,1.0
44.425,44.813,44.914,45.334,45.67,46.12,46.537,46.951,47.183,48.302,49.395,51.313,53.251,55.161,56.49,56.936,56.782,56.043,56.475,55.719,54.787,54.147,53.692,53.156,52.619,52.095,51.952,51.265,51.137,50.623,50.446,50.091,50.221,50.301,50.398,51.489,51.633,51.633,51.856,52.016,51.856,52.063,52.016,51.968,51.968,52.031,52.111,51.952,52.031,52.016,52.111,52.111,52.063,52.063,52.143,52.111,52.063,52.222,52.031,52.079,52.19,52.397,52.27,52.349,52.318,52.286,52.143,52.143,52.19,52.222,52.063,52.19,52.079,52.016,52.0,51.808,52.063,53.298,53.251,52.935,1.0,0.0
42.86,43.458,44.103,44.256,44.796,45.452,46.354,47.563,49.444,52.429,56.721,61.579,65.426,65.916,67.09,67.276,66.662,65.786,64.587,63.654,62.966,62.245,61.787,60.955,60.343,59.819,59.187,58.415,57.929,57.273,56.706,56.29,55.858,55.502,54.943,54.303,53.943,53.456,52.888,52.587,52.079,52.031,52.095,51.888,51.84,52.031,52.27,52.175,52.381,52.365,52.413,52.397,54.662,54.631,54.709,54.771,54.896,54.818,54.787,54.803,54.849,54.725,54.849,54.803,54.974,54.881,54.694,54.647,54.694,54.631,54.413,54.397,54.459,54.491,54.397,54.272,54.006,53.99,53.927,53.55,1.0,1.0
43.645,44.137,44.51,44.779,45.234,45.586,46.037,46.42,46.984,48.204,49.995,52.318,54.958,56.383,57.7,58.187,58.005,57.548,56.613,56.413,55.719,55.145,54.569,54.178,53.786,53.361,52.92,52.603,52.175,51.745,51.569,51.121,50.72,50.35,50.027,49.768,49.606,49.703,49.525,49.476,49.622,50.865,50.977,51.025,51.025,50.929,51.073,51.041,51.089,51.153,51.137,51.169,51.137,51.089,50.945,51.073,50.929,51.041,50.977,51.073,51.185,50.913,50.993,50.993,51.089,51.057,51.025,50.961,50.865,50.816,51.009,50.784,50.832,50.784,50.591,50.591,50.607,50.366,50.334,50.237,1.0,0.0
43.56,44.087,44.51,44.594,45.049,45.485,45.92,46.27,46.703,47.53,48.351,49.849,51.329,52.904,54.1,54.428,54.397,53.817,53.156,53.676,52.872,52.46,51.777,51.265,50.511,50.237,50.14,49.736,49.509,49.395,49.509,49.622,49.897,49.897,49.946,51.185,51.233,51.201,51.217,51.329,51.249,51.441,51.441,51.553,51.681,51.569,51.729,51.665,51.569,51.649,51.585,51.633,51.601,51.681,51.697,51.553,51.617,51.808,51.729,51.617,51.808,51.936,51.777,51.761,51.888,51.713,51.729,51.729,51.808,51.761,51.665,51.633,51.697,51.681,51.457,51.441,51.393,51.313,51.377,51.281,1.0,0.0
42.757,43.56,44.053,44.137,44.779,45.385,45.385,46.12,47.299,48.923,51.617,55.176,58.688,60.642,62.907,64.427,65.021,65.065,64.645,61.861,61.505,61.045,60.747,60.313,60.014,59.939,59.473,59.126,58.673,58.476,58.081,58.081,57.807,57.548,57.257,57.058,56.798,56.629,56.29,56.151,56.059,55.703,55.44,55.192,54.927,54.694,54.506,54.068,54.021,54.834,54.74,54.584,54.303,54.1,53.864,53.723,53.472,53.361,53.109,53.046,53.141,52.888,52.682,52.746,52.492,52.302,52.254,51.92,51.713,51.521,51.281,51.329,51.137,50.977,50.913,50.993,50.848,50.848,50.688,50.672,0.0,0.0
